3.690000000000000000e+02	9.480000000000000000e+02	3.513785862052893894e+00
3.690000000000000000e+02	9.880000000000000000e+02	3.431473610945429797e+00
3.700000000000000000e+02	1.200000000000000000e+01	3.608129627483327440e+00
3.700000000000000000e+02	4.200000000000000000e+01	3.453121092859162911e+00
3.700000000000000000e+02	5.600000000000000000e+01	3.425914997221735536e+00
3.700000000000000000e+02	1.160000000000000000e+02	3.613114282147374290e+00
3.700000000000000000e+02	1.750000000000000000e+02	3.573712798358281262e+00
3.700000000000000000e+02	2.090000000000000000e+02	3.561120798787748676e+00
3.700000000000000000e+02	2.380000000000000000e+02	3.452767601890844418e+00
3.700000000000000000e+02	2.650000000000000000e+02	3.540646652745035539e+00
3.700000000000000000e+02	6.570000000000000000e+02	3.707597349404853304e+00
3.700000000000000000e+02	7.050000000000000000e+02	3.601944044825418967e+00
3.710000000000000000e+02	2.400000000000000000e+01	3.709309825395125770e+00
3.710000000000000000e+02	5.500000000000000000e+01	3.516944941624983390e+00
3.710000000000000000e+02	9.700000000000000000e+01	3.882401972879844898e+00
3.710000000000000000e+02	1.740000000000000000e+02	4.308263995408257330e+00
3.710000000000000000e+02	1.750000000000000000e+02	3.373133474457795877e+00
3.710000000000000000e+02	1.770000000000000000e+02	3.605008062420916204e+00
3.710000000000000000e+02	1.790000000000000000e+02	3.521466710065420003e+00
3.710000000000000000e+02	2.370000000000000000e+02	3.700416344363608001e+00
3.710000000000000000e+02	6.630000000000000000e+02	3.518882405818617887e+00
3.710000000000000000e+02	7.460000000000000000e+02	3.605096662640031369e+00
3.720000000000000000e+02	1.480000000000000000e+02	3.491879880392929625e+00
3.720000000000000000e+02	1.590000000000000000e+02	3.540466012113127281e+00
3.720000000000000000e+02	1.830000000000000000e+02	3.742101815265584275e+00
3.720000000000000000e+02	2.000000000000000000e+02	3.851900106029634951e+00
3.720000000000000000e+02	2.190000000000000000e+02	3.736995423445466535e+00
3.720000000000000000e+02	4.410000000000000000e+02	3.700525183213129399e+00
3.720000000000000000e+02	6.350000000000000000e+02	3.542271741547065478e+00
3.720000000000000000e+02	6.720000000000000000e+02	3.624180583845843628e+00
3.720000000000000000e+02	8.740000000000000000e+02	3.530350650684894287e+00
3.720000000000000000e+02	1.083000000000000000e+03	3.507704173129997383e+00
3.730000000000000000e+02	2.000000000000000000e+00	3.574797368608972015e+00
3.730000000000000000e+02	2.500000000000000000e+01	3.557287833706279656e+00
3.730000000000000000e+02	1.390000000000000000e+02	3.456001763622343681e+00
3.730000000000000000e+02	1.540000000000000000e+02	3.683381847680289312e+00
3.730000000000000000e+02	5.880000000000000000e+02	4.153961265834469785e+00
3.730000000000000000e+02	5.980000000000000000e+02	3.499265102245307180e+00
3.730000000000000000e+02	6.940000000000000000e+02	3.716242068949399346e+00
3.730000000000000000e+02	7.070000000000000000e+02	3.711779409555948650e+00
3.730000000000000000e+02	7.240000000000000000e+02	3.707353241575838343e+00
3.730000000000000000e+02	8.490000000000000000e+02	3.371511105863841173e+00
3.740000000000000000e+02	1.260000000000000000e+02	3.559637976142084437e+00
3.740000000000000000e+02	1.290000000000000000e+02	2.990116314361658478e+00
3.740000000000000000e+02	1.730000000000000000e+02	3.114582470639162715e+00
3.740000000000000000e+02	2.310000000000000000e+02	2.880438841849475295e+00
3.740000000000000000e+02	3.560000000000000000e+02	3.764607836500736049e+00
3.740000000000000000e+02	4.760000000000000000e+02	3.273878473651220755e+00
3.740000000000000000e+02	5.910000000000000000e+02	3.597791304701373427e+00
3.740000000000000000e+02	6.850000000000000000e+02	3.911730891968224988e+00
3.740000000000000000e+02	9.770000000000000000e+02	3.450403601996769432e+00
3.740000000000000000e+02	1.047000000000000000e+03	3.280967470843306533e+00
3.750000000000000000e+02	3.900000000000000000e+01	3.540665652194979529e+00
3.750000000000000000e+02	4.400000000000000000e+01	3.540340163949334151e+00
3.750000000000000000e+02	3.000000000000000000e+02	3.613398579525431309e+00
3.750000000000000000e+02	3.560000000000000000e+02	3.475986912749635671e+00
3.750000000000000000e+02	4.430000000000000000e+02	3.667792471430499468e+00
3.750000000000000000e+02	5.660000000000000000e+02	3.559787891713455554e+00
3.750000000000000000e+02	5.830000000000000000e+02	3.522986075823890229e+00
3.750000000000000000e+02	6.840000000000000000e+02	3.626039598504743111e+00
3.750000000000000000e+02	7.610000000000000000e+02	3.541359625003672296e+00
3.750000000000000000e+02	1.073000000000000000e+03	3.552618891430632697e+00
3.760000000000000000e+02	1.400000000000000000e+01	3.569104019878027945e+00
3.760000000000000000e+02	9.800000000000000000e+01	3.661229524789378242e+00
3.760000000000000000e+02	1.970000000000000000e+02	3.584751485495208279e+00
3.760000000000000000e+02	2.370000000000000000e+02	3.552229421085173922e+00
3.760000000000000000e+02	2.690000000000000000e+02	3.586614157779392187e+00
3.760000000000000000e+02	2.740000000000000000e+02	3.495668497562669952e+00
3.760000000000000000e+02	2.750000000000000000e+02	3.582082457370241002e+00
3.760000000000000000e+02	2.890000000000000000e+02	3.377221598916082534e+00
3.760000000000000000e+02	6.630000000000000000e+02	3.540759371160288715e+00
3.760000000000000000e+02	7.620000000000000000e+02	3.499657842266532537e+00
3.770000000000000000e+02	1.000000000000000000e+02	3.534538628849933417e+00
3.770000000000000000e+02	1.540000000000000000e+02	3.645598402143486183e+00
3.770000000000000000e+02	1.640000000000000000e+02	3.544150932858888048e+00
3.770000000000000000e+02	2.190000000000000000e+02	3.535920483738052233e+00
3.770000000000000000e+02	2.880000000000000000e+02	3.507560074892312585e+00
3.770000000000000000e+02	3.230000000000000000e+02	3.532809372501266143e+00
3.770000000000000000e+02	3.540000000000000000e+02	3.515790072991118453e+00
3.770000000000000000e+02	4.430000000000000000e+02	3.559238449788755254e+00
3.770000000000000000e+02	7.480000000000000000e+02	3.490955607261288840e+00
3.770000000000000000e+02	7.510000000000000000e+02	3.473854815540604601e+00
3.780000000000000000e+02	8.000000000000000000e+00	4.154612555352070302e+00
3.780000000000000000e+02	5.200000000000000000e+01	3.736697666449131372e+00
3.780000000000000000e+02	6.300000000000000000e+01	3.169695017858473296e+00
3.780000000000000000e+02	6.500000000000000000e+01	3.833465462078069041e+00
3.780000000000000000e+02	2.020000000000000000e+02	3.544337574841213812e+00
3.780000000000000000e+02	3.560000000000000000e+02	3.296658827462366936e+00
3.780000000000000000e+02	3.670000000000000000e+02	3.764307028554314982e+00
3.780000000000000000e+02	5.540000000000000000e+02	3.137863154680305300e+00
3.780000000000000000e+02	1.267000000000000000e+03	3.424037001126053692e+00
3.780000000000000000e+02	1.284000000000000000e+03	3.399835285004320529e+00
3.790000000000000000e+02	8.000000000000000000e+00	3.747163530728922609e+00
3.790000000000000000e+02	6.900000000000000000e+01	4.052753980699105973e+00
3.790000000000000000e+02	2.020000000000000000e+02	3.874954785605509322e+00
3.790000000000000000e+02	4.520000000000000000e+02	3.432097285587714097e+00
3.790000000000000000e+02	5.200000000000000000e+02	3.847258132911764328e+00
3.790000000000000000e+02	5.540000000000000000e+02	3.416639521243012734e+00
3.790000000000000000e+02	6.160000000000000000e+02	3.638849896259952033e+00
3.790000000000000000e+02	6.370000000000000000e+02	3.507179343709243557e+00
3.790000000000000000e+02	7.050000000000000000e+02	3.851329756321425268e+00
3.790000000000000000e+02	7.320000000000000000e+02	3.671407664430919482e+00
3.800000000000000000e+02	1.320000000000000000e+02	3.689101485741303144e+00
3.800000000000000000e+02	1.760000000000000000e+02	3.693946778132864317e+00
3.800000000000000000e+02	1.770000000000000000e+02	3.396867877110933520e+00
3.800000000000000000e+02	1.860000000000000000e+02	3.174534734612270093e+00
3.800000000000000000e+02	1.970000000000000000e+02	3.363743917413883899e+00
3.800000000000000000e+02	2.410000000000000000e+02	3.417478068150356041e+00
3.800000000000000000e+02	3.130000000000000000e+02	3.480441571767965314e+00
3.800000000000000000e+02	5.300000000000000000e+02	3.520956935690901624e+00
3.800000000000000000e+02	5.870000000000000000e+02	3.495099278148690924e+00
3.800000000000000000e+02	1.449000000000000000e+03	3.529225464208253893e+00
3.810000000000000000e+02	5.000000000000000000e+01	3.888157134266304382e+00
3.810000000000000000e+02	1.290000000000000000e+02	3.544923987499878582e+00
3.810000000000000000e+02	1.910000000000000000e+02	4.048530009465578061e+00
3.810000000000000000e+02	2.120000000000000000e+02	3.537322811374766562e+00
3.810000000000000000e+02	2.810000000000000000e+02	3.341853292515488238e+00
3.810000000000000000e+02	3.780000000000000000e+02	3.674363407059815678e+00
3.810000000000000000e+02	4.950000000000000000e+02	3.499358330504068526e+00
3.810000000000000000e+02	5.820000000000000000e+02	3.601874546465043014e+00
3.810000000000000000e+02	6.470000000000000000e+02	3.795584267405852419e+00
3.810000000000000000e+02	7.710000000000000000e+02	3.360900243117305397e+00
3.820000000000000000e+02	2.500000000000000000e+01	3.470996945784024845e+00
3.820000000000000000e+02	1.270000000000000000e+02	3.678895723691724129e+00
3.820000000000000000e+02	1.710000000000000000e+02	3.448584796512457196e+00
3.820000000000000000e+02	1.830000000000000000e+02	3.462059928107437123e+00
3.820000000000000000e+02	2.760000000000000000e+02	3.660538237743879098e+00
3.820000000000000000e+02	2.900000000000000000e+02	3.593213002070532625e+00
3.820000000000000000e+02	4.740000000000000000e+02	3.604565651190070330e+00
3.820000000000000000e+02	4.750000000000000000e+02	3.659545591362863615e+00
3.820000000000000000e+02	5.310000000000000000e+02	3.454879383228933509e+00
3.820000000000000000e+02	5.460000000000000000e+02	3.616776395054526194e+00
3.830000000000000000e+02	3.190000000000000000e+02	3.678854529325001455e+00
3.830000000000000000e+02	3.210000000000000000e+02	3.488522919197633243e+00
3.830000000000000000e+02	4.250000000000000000e+02	3.716272672817841016e+00
3.830000000000000000e+02	4.640000000000000000e+02	3.521534869532298107e+00
3.830000000000000000e+02	4.740000000000000000e+02	4.198237232863498924e+00
3.830000000000000000e+02	4.750000000000000000e+02	3.885476617028428947e+00
3.830000000000000000e+02	5.050000000000000000e+02	3.802820073020892533e+00
3.830000000000000000e+02	6.030000000000000000e+02	4.217823864023409364e+00
3.830000000000000000e+02	6.410000000000000000e+02	3.588198625336379344e+00
3.830000000000000000e+02	6.630000000000000000e+02	3.850956688796398186e+00
3.840000000000000000e+02	2.710000000000000000e+02	3.544959243627585188e+00
3.840000000000000000e+02	2.720000000000000000e+02	3.687680168810695935e+00
3.840000000000000000e+02	3.280000000000000000e+02	3.574500542357138322e+00
3.840000000000000000e+02	3.430000000000000000e+02	3.625791122945226874e+00
3.840000000000000000e+02	3.470000000000000000e+02	3.534821790418270826e+00
3.840000000000000000e+02	3.550000000000000000e+02	3.529558366651938783e+00
3.840000000000000000e+02	6.890000000000000000e+02	3.641146890416043558e+00
3.840000000000000000e+02	7.480000000000000000e+02	3.640571329519759924e+00
3.840000000000000000e+02	8.780000000000000000e+02	3.501522653155766829e+00
3.840000000000000000e+02	9.890000000000000000e+02	3.515014657276771093e+00
3.850000000000000000e+02	4.000000000000000000e+00	3.444373240257596613e+00
3.850000000000000000e+02	7.900000000000000000e+01	2.887656437497539752e+00
3.850000000000000000e+02	2.090000000000000000e+02	4.237037232237416795e+00
3.850000000000000000e+02	2.210000000000000000e+02	3.801430227868682454e+00
3.850000000000000000e+02	2.620000000000000000e+02	3.439433456646459053e+00
3.850000000000000000e+02	3.670000000000000000e+02	3.617137026450238935e+00
3.850000000000000000e+02	4.350000000000000000e+02	3.217253279691248302e+00
3.850000000000000000e+02	5.240000000000000000e+02	3.674334336590212136e+00
3.850000000000000000e+02	6.060000000000000000e+02	4.011951391066651773e+00
3.850000000000000000e+02	1.367000000000000000e+03	3.533550300046628401e+00
3.860000000000000000e+02	7.000000000000000000e+00	3.569032905110853804e+00
3.860000000000000000e+02	5.000000000000000000e+01	3.581453048608535639e+00
3.860000000000000000e+02	1.210000000000000000e+02	3.545471555439259514e+00
3.860000000000000000e+02	2.220000000000000000e+02	3.514066660953837573e+00
3.860000000000000000e+02	2.810000000000000000e+02	3.570667218199115034e+00
3.860000000000000000e+02	4.550000000000000000e+02	3.548762895115574967e+00
3.860000000000000000e+02	5.150000000000000000e+02	3.601125406246881600e+00
3.860000000000000000e+02	5.460000000000000000e+02	3.582087962030514827e+00
3.860000000000000000e+02	8.330000000000000000e+02	3.566668987066051510e+00
3.860000000000000000e+02	1.016000000000000000e+03	3.554286551530433602e+00
3.870000000000000000e+02	5.600000000000000000e+01	4.639026438825894161e+00
3.870000000000000000e+02	5.800000000000000000e+01	3.509030098333760339e+00
3.870000000000000000e+02	1.800000000000000000e+02	4.247475434850061404e+00
3.870000000000000000e+02	1.990000000000000000e+02	3.745217010210013520e+00
3.870000000000000000e+02	2.180000000000000000e+02	3.263799894457358963e+00
3.870000000000000000e+02	4.140000000000000000e+02	3.281374820583287111e+00
3.870000000000000000e+02	5.140000000000000000e+02	2.604967257712776707e+00
3.870000000000000000e+02	5.200000000000000000e+02	3.563329949472731073e+00
3.870000000000000000e+02	6.920000000000000000e+02	2.820926339041975428e+00
3.870000000000000000e+02	1.166000000000000000e+03	3.353571054769908244e+00
3.880000000000000000e+02	5.000000000000000000e+00	3.721391443138013955e+00
3.880000000000000000e+02	5.600000000000000000e+01	3.743300657079768889e+00
3.880000000000000000e+02	1.170000000000000000e+02	3.802684469033959846e+00
3.880000000000000000e+02	1.470000000000000000e+02	3.744515574886208675e+00
3.880000000000000000e+02	1.840000000000000000e+02	3.593226410684245753e+00
3.880000000000000000e+02	3.100000000000000000e+02	3.612070788378973774e+00
3.880000000000000000e+02	3.130000000000000000e+02	3.780693847637839777e+00
3.880000000000000000e+02	3.260000000000000000e+02	3.714694080688158095e+00
3.880000000000000000e+02	6.900000000000000000e+02	3.601627823735325418e+00
3.880000000000000000e+02	8.160000000000000000e+02	3.601155873937742058e+00
3.890000000000000000e+02	2.800000000000000000e+01	3.669075033323144552e+00
3.890000000000000000e+02	1.090000000000000000e+02	3.694219954820402663e+00
3.890000000000000000e+02	1.240000000000000000e+02	4.267502938644887500e+00
3.890000000000000000e+02	1.600000000000000000e+02	3.487161766114978967e+00
3.890000000000000000e+02	1.760000000000000000e+02	3.475191616804712780e+00
3.890000000000000000e+02	2.040000000000000000e+02	3.625299403675575238e+00
3.890000000000000000e+02	2.490000000000000000e+02	3.341488647925896061e+00
3.890000000000000000e+02	6.130000000000000000e+02	3.739679777415987783e+00
3.890000000000000000e+02	9.550000000000000000e+02	3.571778996110969384e+00
3.890000000000000000e+02	1.119000000000000000e+03	3.517251970361420899e+00
3.900000000000000000e+02	1.000000000000000000e+02	3.712732654963775136e+00
3.900000000000000000e+02	1.240000000000000000e+02	3.642675046268828876e+00
3.900000000000000000e+02	1.810000000000000000e+02	3.584906297768120087e+00
3.900000000000000000e+02	3.040000000000000000e+02	3.592450355283356433e+00
3.900000000000000000e+02	3.280000000000000000e+02	3.570410127970736980e+00
3.900000000000000000e+02	3.310000000000000000e+02	3.547464037661759217e+00
3.900000000000000000e+02	7.130000000000000000e+02	3.518120377263598275e+00
3.900000000000000000e+02	7.400000000000000000e+02	3.599521821933254984e+00
3.900000000000000000e+02	9.890000000000000000e+02	3.509066941331347778e+00
3.900000000000000000e+02	9.900000000000000000e+02	3.475771819436187293e+00
3.910000000000000000e+02	1.500000000000000000e+01	3.758779559638653733e+00
3.910000000000000000e+02	2.600000000000000000e+01	3.726820009662545896e+00
3.910000000000000000e+02	5.600000000000000000e+01	3.981594301687982007e+00
3.910000000000000000e+02	1.340000000000000000e+02	3.829508063748317426e+00
3.910000000000000000e+02	1.800000000000000000e+02	3.980552107898793768e+00
3.910000000000000000e+02	1.880000000000000000e+02	3.759533663443679785e+00
3.910000000000000000e+02	1.970000000000000000e+02	4.197653822710588400e+00
3.910000000000000000e+02	2.640000000000000000e+02	3.567419320948770345e+00
3.910000000000000000e+02	3.570000000000000000e+02	4.111844002551688249e+00
3.910000000000000000e+02	5.270000000000000000e+02	3.924585331771806462e+00
3.920000000000000000e+02	2.300000000000000000e+01	3.949895957949059344e+00
3.920000000000000000e+02	1.650000000000000000e+02	3.682568185943766448e+00
3.920000000000000000e+02	1.780000000000000000e+02	3.884375890509738305e+00
3.920000000000000000e+02	1.790000000000000000e+02	3.490564663715611360e+00
3.920000000000000000e+02	2.580000000000000000e+02	3.694562227092312412e+00
3.920000000000000000e+02	2.930000000000000000e+02	3.694818797183222703e+00
3.920000000000000000e+02	3.020000000000000000e+02	4.101505964469689403e+00
3.920000000000000000e+02	3.330000000000000000e+02	3.343683972180368169e+00
3.920000000000000000e+02	4.920000000000000000e+02	3.644168299606270089e+00
3.920000000000000000e+02	1.143000000000000000e+03	3.485437803958332470e+00
3.930000000000000000e+02	1.500000000000000000e+01	3.753733142613551177e+00
3.930000000000000000e+02	1.260000000000000000e+02	3.832630086024040761e+00
3.930000000000000000e+02	3.180000000000000000e+02	3.580954032673143494e+00
3.930000000000000000e+02	4.020000000000000000e+02	3.683083785101001428e+00
3.930000000000000000e+02	4.710000000000000000e+02	3.707973959574865752e+00
3.930000000000000000e+02	6.330000000000000000e+02	3.507639993086912433e+00
3.930000000000000000e+02	1.034000000000000000e+03	3.373514704579310575e+00
3.930000000000000000e+02	1.206000000000000000e+03	3.392690379344644569e+00
3.930000000000000000e+02	1.219000000000000000e+03	3.455145208651625666e+00
3.930000000000000000e+02	1.285000000000000000e+03	3.521932721753312734e+00
3.940000000000000000e+02	4.200000000000000000e+01	3.789690310182241006e+00
3.940000000000000000e+02	6.700000000000000000e+01	3.414258340265468039e+00
3.940000000000000000e+02	8.800000000000000000e+01	3.780524624467440198e+00
3.940000000000000000e+02	1.610000000000000000e+02	3.686037200466649288e+00
3.940000000000000000e+02	1.740000000000000000e+02	4.813526109354679505e+00
3.940000000000000000e+02	2.180000000000000000e+02	3.726063659891113655e+00
3.940000000000000000e+02	2.270000000000000000e+02	3.549882939757974309e+00
3.940000000000000000e+02	5.680000000000000000e+02	3.789894846722650090e+00
3.940000000000000000e+02	7.730000000000000000e+02	3.511611299243206918e+00
3.940000000000000000e+02	1.210000000000000000e+03	3.413027002921938724e+00
3.950000000000000000e+02	1.210000000000000000e+02	3.492883727128436977e+00
3.950000000000000000e+02	1.510000000000000000e+02	3.577133042736576840e+00
3.950000000000000000e+02	1.720000000000000000e+02	4.167460514960913187e+00
3.950000000000000000e+02	1.740000000000000000e+02	4.189109968787260385e+00
3.950000000000000000e+02	2.550000000000000000e+02	3.439249107044223486e+00
3.950000000000000000e+02	3.150000000000000000e+02	3.607690049740321925e+00
3.950000000000000000e+02	3.650000000000000000e+02	3.429368454249598130e+00
3.950000000000000000e+02	6.320000000000000000e+02	3.608555494529913865e+00
3.950000000000000000e+02	8.920000000000000000e+02	3.559289299866024603e+00
3.950000000000000000e+02	9.240000000000000000e+02	3.412062285186196142e+00
3.960000000000000000e+02	1.060000000000000000e+02	3.529393407966547880e+00
3.960000000000000000e+02	1.480000000000000000e+02	3.654380061241459643e+00
3.960000000000000000e+02	2.600000000000000000e+02	3.456282000272139943e+00
3.960000000000000000e+02	2.740000000000000000e+02	3.555110426566284954e+00
3.960000000000000000e+02	2.910000000000000000e+02	3.597914575952735117e+00
3.960000000000000000e+02	6.780000000000000000e+02	3.659870944001554438e+00
3.960000000000000000e+02	7.510000000000000000e+02	3.621636809490006215e+00
3.960000000000000000e+02	8.410000000000000000e+02	3.465429229718731463e+00
3.960000000000000000e+02	9.300000000000000000e+02	3.512191685576429023e+00
3.960000000000000000e+02	1.025000000000000000e+03	3.524305427194666329e+00
3.970000000000000000e+02	7.000000000000000000e+00	3.810423345147141205e+00
3.970000000000000000e+02	1.080000000000000000e+02	3.560305972186392331e+00
3.970000000000000000e+02	1.780000000000000000e+02	4.052569314569733905e+00
3.970000000000000000e+02	1.940000000000000000e+02	3.959125842475372359e+00
3.970000000000000000e+02	2.210000000000000000e+02	3.529549806026885062e+00
3.970000000000000000e+02	3.250000000000000000e+02	3.338922047917094904e+00
3.970000000000000000e+02	3.340000000000000000e+02	3.331218037521161079e+00
3.970000000000000000e+02	9.880000000000000000e+02	2.985197130007248845e+00
3.970000000000000000e+02	1.018000000000000000e+03	3.573971285753702265e+00
3.970000000000000000e+02	1.019000000000000000e+03	3.455174797592343250e+00
3.980000000000000000e+02	1.200000000000000000e+01	3.545188483820185255e+00
3.980000000000000000e+02	5.000000000000000000e+01	4.218402140127420097e+00
3.980000000000000000e+02	6.900000000000000000e+01	4.271650261245024893e+00
3.980000000000000000e+02	1.810000000000000000e+02	3.884718259891895009e+00
3.980000000000000000e+02	1.990000000000000000e+02	4.051081940109158452e+00
3.980000000000000000e+02	2.270000000000000000e+02	3.569402586449103687e+00
3.980000000000000000e+02	4.230000000000000000e+02	4.130671918066678217e+00
3.980000000000000000e+02	4.810000000000000000e+02	3.621509422301122161e+00
3.980000000000000000e+02	5.040000000000000000e+02	3.755574491428332440e+00
3.980000000000000000e+02	5.140000000000000000e+02	3.701585133315018261e+00
3.990000000000000000e+02	8.000000000000000000e+00	3.762956399788563999e+00
3.990000000000000000e+02	7.300000000000000000e+01	3.360610021613157361e+00
3.990000000000000000e+02	2.190000000000000000e+02	3.092138393678701469e+00
3.990000000000000000e+02	2.840000000000000000e+02	3.355315297926096285e+00
3.990000000000000000e+02	4.590000000000000000e+02	3.570223193054431476e+00
3.990000000000000000e+02	4.860000000000000000e+02	3.538934784857131088e+00
3.990000000000000000e+02	5.910000000000000000e+02	3.523965389774316392e+00
3.990000000000000000e+02	8.130000000000000000e+02	3.543280995504120678e+00
3.990000000000000000e+02	1.228000000000000000e+03	3.012128489014827881e+00
3.990000000000000000e+02	1.314000000000000000e+03	3.499481434289115622e+00
4.000000000000000000e+02	2.590000000000000000e+02	3.340070492932954327e+00
4.000000000000000000e+02	3.000000000000000000e+02	3.667344869032254095e+00
4.000000000000000000e+02	3.040000000000000000e+02	3.548227237839485237e+00
4.000000000000000000e+02	3.070000000000000000e+02	3.518932680137780267e+00
4.000000000000000000e+02	3.210000000000000000e+02	3.507395626058118943e+00
4.000000000000000000e+02	3.230000000000000000e+02	3.401775079226605047e+00
4.000000000000000000e+02	3.280000000000000000e+02	3.455900131545592835e+00
4.000000000000000000e+02	6.890000000000000000e+02	3.529772593750980736e+00
4.000000000000000000e+02	7.490000000000000000e+02	3.518293780261954051e+00
4.000000000000000000e+02	8.950000000000000000e+02	3.545987811215686847e+00
4.010000000000000000e+02	1.170000000000000000e+02	3.150215173929448831e+00
4.010000000000000000e+02	1.350000000000000000e+02	3.748931692554150708e+00
4.010000000000000000e+02	1.990000000000000000e+02	3.478236589042715377e+00
4.010000000000000000e+02	2.730000000000000000e+02	3.299378985085644977e+00
4.010000000000000000e+02	3.220000000000000000e+02	3.210190566192022921e+00
4.010000000000000000e+02	4.860000000000000000e+02	3.414790496627233995e+00
4.010000000000000000e+02	4.990000000000000000e+02	3.479662132371883043e+00
4.010000000000000000e+02	5.190000000000000000e+02	3.667358449895547601e+00
4.010000000000000000e+02	6.090000000000000000e+02	3.488173918517723404e+00
4.010000000000000000e+02	6.380000000000000000e+02	3.447687929617071489e+00
4.020000000000000000e+02	7.000000000000000000e+00	3.733783706667413327e+00
4.020000000000000000e+02	1.600000000000000000e+01	3.538563328592723156e+00
4.020000000000000000e+02	1.110000000000000000e+02	3.499785041574650091e+00
4.020000000000000000e+02	1.260000000000000000e+02	3.514476685942391487e+00
4.020000000000000000e+02	1.270000000000000000e+02	4.029597409147004150e+00
4.020000000000000000e+02	2.340000000000000000e+02	3.478195472244915987e+00
4.020000000000000000e+02	2.550000000000000000e+02	3.472803098939403643e+00
4.020000000000000000e+02	2.570000000000000000e+02	3.741500598386150678e+00
4.020000000000000000e+02	4.800000000000000000e+02	3.618463219092012295e+00
4.020000000000000000e+02	7.640000000000000000e+02	3.438366390162423958e+00
4.030000000000000000e+02	7.000000000000000000e+00	3.635646441908736648e+00
4.030000000000000000e+02	1.110000000000000000e+02	3.630065258620376323e+00
4.030000000000000000e+02	1.210000000000000000e+02	4.063910697999009614e+00
4.030000000000000000e+02	1.230000000000000000e+02	3.501831381135052101e+00
4.030000000000000000e+02	1.480000000000000000e+02	3.546506438297167385e+00
4.030000000000000000e+02	1.810000000000000000e+02	3.779162668443555972e+00
4.030000000000000000e+02	2.580000000000000000e+02	3.832108239160296304e+00
4.030000000000000000e+02	5.460000000000000000e+02	3.673472894654230547e+00
4.030000000000000000e+02	8.660000000000000000e+02	3.519657594739548756e+00
4.030000000000000000e+02	9.250000000000000000e+02	3.565615266865329147e+00
4.040000000000000000e+02	2.690000000000000000e+02	3.469497289609249524e+00
4.040000000000000000e+02	2.940000000000000000e+02	3.627147106563747947e+00
4.040000000000000000e+02	3.130000000000000000e+02	3.798097936288525212e+00
4.040000000000000000e+02	3.270000000000000000e+02	3.425875382150961546e+00
4.040000000000000000e+02	3.280000000000000000e+02	3.568888397778392729e+00
4.040000000000000000e+02	3.330000000000000000e+02	3.569133918292068497e+00
4.040000000000000000e+02	3.420000000000000000e+02	3.441953209030044203e+00
4.040000000000000000e+02	6.870000000000000000e+02	3.404649464468238129e+00
4.040000000000000000e+02	7.480000000000000000e+02	3.419346804880833091e+00
4.040000000000000000e+02	8.920000000000000000e+02	3.485370389391210022e+00
4.050000000000000000e+02	5.600000000000000000e+01	3.366683840226955660e+00
4.050000000000000000e+02	1.710000000000000000e+02	3.454660884799967580e+00
4.050000000000000000e+02	3.870000000000000000e+02	3.274144322700758281e+00
4.050000000000000000e+02	5.800000000000000000e+02	3.593453076743807539e+00
4.050000000000000000e+02	5.920000000000000000e+02	3.435116926425230588e+00
4.050000000000000000e+02	9.530000000000000000e+02	3.493515238683041257e+00
4.050000000000000000e+02	9.940000000000000000e+02	3.610085122301514904e+00
4.050000000000000000e+02	1.409000000000000000e+03	3.500240342853983666e+00
4.050000000000000000e+02	1.432000000000000000e+03	3.493418851974115835e+00
4.050000000000000000e+02	1.582000000000000000e+03	3.483781990301720644e+00
4.060000000000000000e+02	4.800000000000000000e+01	3.286970293157689404e+00
4.060000000000000000e+02	1.560000000000000000e+02	3.640439092413828348e+00
4.060000000000000000e+02	2.390000000000000000e+02	3.277244116252993944e+00
4.060000000000000000e+02	3.180000000000000000e+02	3.336756611663291849e+00
4.060000000000000000e+02	4.790000000000000000e+02	3.768602668394899435e+00
4.060000000000000000e+02	4.960000000000000000e+02	4.280668939385535943e+00
4.060000000000000000e+02	6.050000000000000000e+02	3.573462645823189732e+00
4.060000000000000000e+02	6.640000000000000000e+02	3.474436152861645422e+00
4.060000000000000000e+02	8.230000000000000000e+02	3.669163200429442551e+00
4.060000000000000000e+02	9.620000000000000000e+02	3.353796251748975887e+00
4.070000000000000000e+02	5.000000000000000000e+01	4.037109201805844982e+00
4.070000000000000000e+02	1.960000000000000000e+02	3.607847029115514470e+00
4.070000000000000000e+02	2.050000000000000000e+02	3.549894108693484984e+00
4.070000000000000000e+02	2.110000000000000000e+02	3.709026896046109467e+00
4.070000000000000000e+02	2.170000000000000000e+02	3.381147902815191397e+00
4.070000000000000000e+02	2.310000000000000000e+02	3.150959958164382346e+00
4.070000000000000000e+02	2.490000000000000000e+02	3.566901231346879531e+00
4.070000000000000000e+02	4.280000000000000000e+02	3.805060574153309894e+00
4.070000000000000000e+02	4.330000000000000000e+02	3.841968774696822742e+00
4.070000000000000000e+02	7.850000000000000000e+02	3.472486389670215168e+00
4.080000000000000000e+02	2.580000000000000000e+02	3.432418361469533608e+00
4.080000000000000000e+02	2.860000000000000000e+02	3.529128886390451303e+00
4.080000000000000000e+02	2.880000000000000000e+02	3.470316124199884555e+00
4.080000000000000000e+02	3.000000000000000000e+02	3.557921784716501445e+00
4.080000000000000000e+02	3.150000000000000000e+02	3.696853576829308263e+00
4.080000000000000000e+02	3.190000000000000000e+02	3.519436120866063167e+00
